frame_id,tp,fp,fn,num_predictions,num_gt,precision,recall
500,19,7,15,26,34,0.7307692307692307,0.5588235294117647
501,20,6,14,26,34,0.7692307692307693,0.5882352941176471
502,20,7,14,27,34,0.7407407407407407,0.5882352941176471
503,17,7,17,24,34,0.7083333333333334,0.5
504,18,9,16,27,34,0.6666666666666666,0.5294117647058824
505,20,8,14,28,34,0.7142857142857143,0.5882352941176471
506,19,7,15,26,34,0.7307692307692307,0.5588235294117647
507,21,8,13,29,34,0.7241379310344828,0.6176470588235294
508,22,7,11,29,33,0.7586206896551724,0.6666666666666666
509,22,9,11,31,33,0.7096774193548387,0.6666666666666666
510,21,7,12,28,33,0.75,0.6363636363636364
511,23,7,10,30,33,0.7666666666666667,0.696969696969697
512,23,4,10,27,33,0.8518518518518519,0.696969696969697
513,22,8,11,30,33,0.7333333333333333,0.6666666666666666
514,21,7,12,28,33,0.75,0.6363636363636364
515,22,8,11,30,33,0.7333333333333333,0.6666666666666666
516,22,7,10,29,32,0.7586206896551724,0.6875
517,20,7,11,27,31,0.7407407407407407,0.6451612903225806
518,18,8,13,26,31,0.6923076923076923,0.5806451612903226
519,20,6,11,26,31,0.7692307692307693,0.6451612903225806
520,22,9,9,31,31,0.7096774193548387,0.7096774193548387
521,19,8,12,27,31,0.7037037037037037,0.6129032258064516
522,18,6,13,24,31,0.75,0.5806451612903226
523,18,7,13,25,31,0.72,0.5806451612903226
524,18,7,13,25,31,0.72,0.5806451612903226
525,18,6,13,24,31,0.75,0.5806451612903226
526,17,8,14,25,31,0.68,0.5483870967741935
527,16,8,15,24,31,0.6666666666666666,0.5161290322580645
528,17,6,14,23,31,0.7391304347826086,0.5483870967741935
529,16,8,15,24,31,0.6666666666666666,0.5161290322580645
530,19,5,13,24,32,0.7916666666666666,0.59375
531,16,3,16,19,32,0.8421052631578947,0.5
532,16,5,16,21,32,0.7619047619047619,0.5
533,16,4,17,20,33,0.8,0.48484848484848486
534,17,3,16,20,33,0.85,0.5151515151515151
535,17,4,16,21,33,0.8095238095238095,0.5151515151515151
536,19,5,14,24,33,0.7916666666666666,0.5757575757575758
537,18,3,15,21,33,0.8571428571428571,0.5454545454545454
538,18,3,15,21,33,0.8571428571428571,0.5454545454545454
539,18,5,15,23,33,0.782608695652174,0.5454545454545454
540,17,5,15,22,32,0.7727272727272727,0.53125
541,17,4,15,21,32,0.8095238095238095,0.53125
542,17,5,16,22,33,0.7727272727272727,0.5151515151515151
543,16,4,17,20,33,0.8,0.48484848484848486
544,18,4,15,22,33,0.8181818181818182,0.5454545454545454
545,18,7,15,25,33,0.72,0.5454545454545454
546,18,7,15,25,33,0.72,0.5454545454545454
547,17,11,16,28,33,0.6071428571428571,0.5151515151515151
548,18,6,15,24,33,0.75,0.5454545454545454
549,18,3,15,21,33,0.8571428571428571,0.5454545454545454
550,17,4,15,21,32,0.8095238095238095,0.53125
551,18,3,14,21,32,0.8571428571428571,0.5625
552,17,5,15,22,32,0.7727272727272727,0.53125
553,18,6,14,24,32,0.75,0.5625
554,17,6,15,23,32,0.7391304347826086,0.53125
555,17,9,15,26,32,0.6538461538461539,0.53125
556,17,8,15,25,32,0.68,0.53125
557,20,6,12,26,32,0.7692307692307693,0.625
558,19,7,13,26,32,0.7307692307692307,0.59375
559,21,6,11,27,32,0.7777777777777778,0.65625
560,20,4,12,24,32,0.8333333333333334,0.625
561,21,7,11,28,32,0.75,0.65625
562,21,10,11,31,32,0.6774193548387096,0.65625
563,19,7,13,26,32,0.7307692307692307,0.59375
564,18,9,14,27,32,0.6666666666666666,0.5625
565,20,7,12,27,32,0.7407407407407407,0.625
566,22,4,10,26,32,0.8461538461538461,0.6875
567,21,7,11,28,32,0.75,0.65625
568,20,5,12,25,32,0.8,0.625
569,22,6,10,28,32,0.7857142857142857,0.6875
570,20,5,11,25,31,0.8,0.6451612903225806
571,20,4,11,24,31,0.8333333333333334,0.6451612903225806
572,19,2,12,21,31,0.9047619047619048,0.6129032258064516
573,19,6,12,25,31,0.76,0.6129032258064516
574,17,3,14,20,31,0.85,0.5483870967741935
575,20,2,11,22,31,0.9090909090909091,0.6451612903225806
576,18,6,12,24,30,0.75,0.6
577,16,3,14,19,30,0.8421052631578947,0.5333333333333333
578,15,7,15,22,30,0.6818181818181818,0.5
579,15,6,15,21,30,0.7142857142857143,0.5
580,16,5,13,21,29,0.7619047619047619,0.5517241379310345
581,20,7,8,27,28,0.7407407407407407,0.7142857142857143
582,19,9,8,28,27,0.6785714285714286,0.7037037037037037
583,18,7,9,25,27,0.72,0.6666666666666666
584,17,10,10,27,27,0.6296296296296297,0.6296296296296297
585,14,8,12,22,26,0.6363636363636364,0.5384615384615384
586,17,6,9,23,26,0.7391304347826086,0.6538461538461539
587,17,5,8,22,25,0.7727272727272727,0.68
588,16,5,9,21,25,0.7619047619047619,0.64
589,15,5,10,20,25,0.75,0.6
590,15,10,10,25,25,0.6,0.6
591,13,7,13,20,26,0.65,0.5
592,14,7,12,21,26,0.6666666666666666,0.5384615384615384
593,15,10,11,25,26,0.6,0.5769230769230769
594,16,9,10,25,26,0.64,0.6153846153846154
595,16,10,9,26,25,0.6153846153846154,0.64
596,14,7,11,21,25,0.6666666666666666,0.56
597,15,8,10,23,25,0.6521739130434783,0.6
598,15,7,10,22,25,0.6818181818181818,0.6
599,15,6,10,21,25,0.7142857142857143,0.6
600,16,6,12,22,28,0.7272727272727273,0.5714285714285714
