frame_id,tp,fp,fn,num_predictions,num_gt,precision,recall
499,15,7,19,22,34,0.6818181818181818,0.4411764705882353
500,17,5,17,22,34,0.7727272727272727,0.5
501,15,5,19,20,34,0.75,0.4411764705882353
502,15,4,19,19,34,0.7894736842105263,0.4411764705882353
503,18,4,16,22,34,0.8181818181818182,0.5294117647058824
504,19,4,15,23,34,0.8260869565217391,0.5588235294117647
505,16,3,18,19,34,0.8421052631578947,0.47058823529411764
506,16,3,18,19,34,0.8421052631578947,0.47058823529411764
507,19,5,15,24,34,0.7916666666666666,0.5588235294117647
508,18,5,15,23,33,0.782608695652174,0.5454545454545454
509,17,4,16,21,33,0.8095238095238095,0.5151515151515151
510,16,3,17,19,33,0.8421052631578947,0.48484848484848486
511,17,3,16,20,33,0.85,0.5151515151515151
512,18,5,15,23,33,0.782608695652174,0.5454545454545454
513,17,5,16,22,33,0.7727272727272727,0.5151515151515151
514,16,5,17,21,33,0.7619047619047619,0.48484848484848486
515,16,5,17,21,33,0.7619047619047619,0.48484848484848486
516,16,4,16,20,32,0.8,0.5
517,15,6,16,21,31,0.7142857142857143,0.4838709677419355
518,16,5,15,21,31,0.7619047619047619,0.5161290322580645
519,16,5,15,21,31,0.7619047619047619,0.5161290322580645
520,16,5,15,21,31,0.7619047619047619,0.5161290322580645
521,16,4,15,20,31,0.8,0.5161290322580645
522,14,5,17,19,31,0.7368421052631579,0.45161290322580644
523,16,3,15,19,31,0.8421052631578947,0.5161290322580645
524,16,3,15,19,31,0.8421052631578947,0.5161290322580645
525,16,2,15,18,31,0.8888888888888888,0.5161290322580645
526,15,2,16,17,31,0.8823529411764706,0.4838709677419355
527,15,2,16,17,31,0.8823529411764706,0.4838709677419355
528,14,2,17,16,31,0.875,0.45161290322580644
529,14,3,17,17,31,0.8235294117647058,0.45161290322580644
530,15,4,17,19,32,0.7894736842105263,0.46875
531,15,2,17,17,32,0.8823529411764706,0.46875
532,15,2,17,17,32,0.8823529411764706,0.46875
533,14,1,19,15,33,0.9333333333333333,0.42424242424242425
534,15,2,18,17,33,0.8823529411764706,0.45454545454545453
535,16,2,17,18,33,0.8888888888888888,0.48484848484848486
536,16,2,17,18,33,0.8888888888888888,0.48484848484848486
537,15,1,18,16,33,0.9375,0.45454545454545453
538,15,1,18,16,33,0.9375,0.45454545454545453
539,15,1,18,16,33,0.9375,0.45454545454545453
540,16,2,16,18,32,0.8888888888888888,0.5
541,16,2,16,18,32,0.8888888888888888,0.5
542,15,2,18,17,33,0.8823529411764706,0.45454545454545453
543,14,3,19,17,33,0.8235294117647058,0.42424242424242425
544,13,1,20,14,33,0.9285714285714286,0.3939393939393939
545,14,1,19,15,33,0.9333333333333333,0.42424242424242425
546,13,3,20,16,33,0.8125,0.3939393939393939
547,13,3,20,16,33,0.8125,0.3939393939393939
548,13,2,20,15,33,0.8666666666666667,0.3939393939393939
549,13,3,20,16,33,0.8125,0.3939393939393939
550,14,1,18,15,32,0.9333333333333333,0.4375
551,14,1,18,15,32,0.9333333333333333,0.4375
552,13,3,19,16,32,0.8125,0.40625
553,14,0,18,14,32,1.0,0.4375
554,14,1,18,15,32,0.9333333333333333,0.4375
555,14,2,18,16,32,0.875,0.4375
556,13,2,19,15,32,0.8666666666666667,0.40625
557,13,4,19,17,32,0.7647058823529411,0.40625
558,14,3,18,17,32,0.8235294117647058,0.4375
559,14,1,18,15,32,0.9333333333333333,0.4375
560,14,4,18,18,32,0.7777777777777778,0.4375
561,13,3,19,16,32,0.8125,0.40625
562,15,4,17,19,32,0.7894736842105263,0.46875
563,13,3,19,16,32,0.8125,0.40625
564,13,4,19,17,32,0.7647058823529411,0.40625
565,14,4,18,18,32,0.7777777777777778,0.4375
566,14,2,18,16,32,0.875,0.4375
567,14,3,18,17,32,0.8235294117647058,0.4375
568,15,2,17,17,32,0.8823529411764706,0.46875
569,16,2,16,18,32,0.8888888888888888,0.5
570,14,2,17,16,31,0.875,0.45161290322580644
571,14,3,17,17,31,0.8235294117647058,0.45161290322580644
572,14,3,17,17,31,0.8235294117647058,0.45161290322580644
573,12,3,19,15,31,0.8,0.3870967741935484
574,13,4,18,17,31,0.7647058823529411,0.41935483870967744
575,12,4,19,16,31,0.75,0.3870967741935484
576,13,2,17,15,30,0.8666666666666667,0.43333333333333335
577,13,1,17,14,30,0.9285714285714286,0.43333333333333335
578,13,4,17,17,30,0.7647058823529411,0.43333333333333335
579,12,3,18,15,30,0.8,0.4
580,13,2,16,15,29,0.8666666666666667,0.4482758620689655
581,14,2,14,16,28,0.875,0.5
582,13,2,14,15,27,0.8666666666666667,0.48148148148148145
583,12,4,15,16,27,0.75,0.4444444444444444
584,13,3,14,16,27,0.8125,0.48148148148148145
585,12,4,14,16,26,0.75,0.46153846153846156
586,12,3,14,15,26,0.8,0.46153846153846156
587,11,4,14,15,25,0.7333333333333333,0.44
588,12,5,13,17,25,0.7058823529411765,0.48
589,12,4,13,16,25,0.75,0.48
590,12,3,13,15,25,0.8,0.48
591,12,2,14,14,26,0.8571428571428571,0.46153846153846156
592,12,4,14,16,26,0.75,0.46153846153846156
593,11,3,15,14,26,0.7857142857142857,0.4230769230769231
594,11,4,15,15,26,0.7333333333333333,0.4230769230769231
595,12,2,13,14,25,0.8571428571428571,0.48
596,11,4,14,15,25,0.7333333333333333,0.44
597,12,2,13,14,25,0.8571428571428571,0.48
598,12,2,13,14,25,0.8571428571428571,0.48
599,12,3,13,15,25,0.8,0.48
600,12,2,16,14,28,0.8571428571428571,0.42857142857142855
