frame_id,tp,fp,fn,num_predictions,num_gt,precision,recall
559,14,0,18,14,32,1.0,0.4375
560,13,0,19,13,32,1.0,0.40625
561,14,0,18,14,32,1.0,0.4375
562,15,0,17,15,32,1.0,0.46875
563,14,0,18,14,32,1.0,0.4375
564,14,0,18,14,32,1.0,0.4375
565,13,0,19,13,32,1.0,0.40625
566,14,0,18,14,32,1.0,0.4375
567,13,0,19,13,32,1.0,0.40625
568,12,0,20,12,32,1.0,0.375
569,13,0,19,13,32,1.0,0.40625
570,14,0,17,14,31,1.0,0.45161290322580644
571,13,0,18,13,31,1.0,0.41935483870967744
572,14,0,17,14,31,1.0,0.45161290322580644
573,12,0,19,12,31,1.0,0.3870967741935484
574,11,0,20,11,31,1.0,0.3548387096774194
575,14,0,17,14,31,1.0,0.45161290322580644
576,13,0,17,13,30,1.0,0.43333333333333335
577,13,0,17,13,30,1.0,0.43333333333333335
578,11,0,19,11,30,1.0,0.36666666666666664
579,11,0,19,11,30,1.0,0.36666666666666664
580,13,0,16,13,29,1.0,0.4482758620689655
581,14,0,14,14,28,1.0,0.5
582,12,0,15,12,27,1.0,0.4444444444444444
583,11,0,16,11,27,1.0,0.4074074074074074
584,11,1,16,12,27,0.9166666666666666,0.4074074074074074
585,10,1,16,11,26,0.9090909090909091,0.38461538461538464
586,11,1,15,12,26,0.9166666666666666,0.4230769230769231
587,11,1,14,12,25,0.9166666666666666,0.44
588,11,1,14,12,25,0.9166666666666666,0.44
589,11,1,14,12,25,0.9166666666666666,0.44
590,11,1,14,12,25,0.9166666666666666,0.44
591,11,1,15,12,26,0.9166666666666666,0.4230769230769231
592,12,0,14,12,26,1.0,0.46153846153846156
593,12,0,14,12,26,1.0,0.46153846153846156
594,12,0,14,12,26,1.0,0.46153846153846156
595,12,1,13,13,25,0.9230769230769231,0.48
596,12,0,13,12,25,1.0,0.48
597,12,0,13,12,25,1.0,0.48
598,13,0,12,13,25,1.0,0.52
599,13,0,12,13,25,1.0,0.52
600,12,0,16,12,28,1.0,0.42857142857142855
