frame_id,tp,fp,fn,num_predictions,num_gt,precision,recall
520,12,2,19,14,31,0.8571428571428571,0.3870967741935484
521,12,3,19,15,31,0.8,0.3870967741935484
522,12,3,19,15,31,0.8,0.3870967741935484
523,12,1,19,13,31,0.9230769230769231,0.3870967741935484
524,12,1,19,13,31,0.9230769230769231,0.3870967741935484
525,11,2,20,13,31,0.8461538461538461,0.3548387096774194
526,10,2,21,12,31,0.8333333333333334,0.3225806451612903
527,11,1,20,12,31,0.9166666666666666,0.3548387096774194
528,12,1,19,13,31,0.9230769230769231,0.3870967741935484
529,11,2,20,13,31,0.8461538461538461,0.3548387096774194
530,12,1,20,13,32,0.9230769230769231,0.375
531,11,1,21,12,32,0.9166666666666666,0.34375
532,11,0,21,11,32,1.0,0.34375
533,11,0,22,11,33,1.0,0.3333333333333333
534,12,1,21,13,33,0.9230769230769231,0.36363636363636365
535,11,2,22,13,33,0.8461538461538461,0.3333333333333333
536,11,1,22,12,33,0.9166666666666666,0.3333333333333333
537,11,0,22,11,33,1.0,0.3333333333333333
538,11,1,22,12,33,0.9166666666666666,0.3333333333333333
539,12,1,21,13,33,0.9230769230769231,0.36363636363636365
540,11,1,21,12,32,0.9166666666666666,0.34375
541,11,2,21,13,32,0.8461538461538461,0.34375
542,11,1,22,12,33,0.9166666666666666,0.3333333333333333
543,10,2,23,12,33,0.8333333333333334,0.30303030303030304
544,10,3,23,13,33,0.7692307692307693,0.30303030303030304
545,10,4,23,14,33,0.7142857142857143,0.30303030303030304
546,10,2,23,12,33,0.8333333333333334,0.30303030303030304
547,10,2,23,12,33,0.8333333333333334,0.30303030303030304
548,10,2,23,12,33,0.8333333333333334,0.30303030303030304
549,10,4,23,14,33,0.7142857142857143,0.30303030303030304
550,9,2,23,11,32,0.8181818181818182,0.28125
551,10,0,22,10,32,1.0,0.3125
552,11,0,21,11,32,1.0,0.34375
553,11,0,21,11,32,1.0,0.34375
554,12,0,20,12,32,1.0,0.375
555,11,2,21,13,32,0.8461538461538461,0.34375
556,11,1,21,12,32,0.9166666666666666,0.34375
557,9,1,23,10,32,0.9,0.28125
558,9,1,23,10,32,0.9,0.28125
559,11,0,21,11,32,1.0,0.34375
560,10,1,22,11,32,0.9090909090909091,0.3125
561,10,1,22,11,32,0.9090909090909091,0.3125
562,10,0,22,10,32,1.0,0.3125
563,9,1,23,10,32,0.9,0.28125
564,9,1,23,10,32,0.9,0.28125
565,10,0,22,10,32,1.0,0.3125
566,9,1,23,10,32,0.9,0.28125
567,9,0,23,9,32,1.0,0.28125
568,10,1,22,11,32,0.9090909090909091,0.3125
569,11,0,21,11,32,1.0,0.34375
570,9,1,22,10,31,0.9,0.2903225806451613
571,9,2,22,11,31,0.8181818181818182,0.2903225806451613
572,9,1,22,10,31,0.9,0.2903225806451613
573,8,3,23,11,31,0.7272727272727273,0.25806451612903225
574,10,1,21,11,31,0.9090909090909091,0.3225806451612903
575,11,4,20,15,31,0.7333333333333333,0.3548387096774194
576,10,2,20,12,30,0.8333333333333334,0.3333333333333333
577,10,2,20,12,30,0.8333333333333334,0.3333333333333333
578,9,1,21,10,30,0.9,0.3
579,9,0,21,9,30,1.0,0.3
580,9,0,20,9,29,1.0,0.3103448275862069
581,8,0,20,8,28,1.0,0.2857142857142857
582,8,0,19,8,27,1.0,0.2962962962962963
583,8,1,19,9,27,0.8888888888888888,0.2962962962962963
584,8,2,19,10,27,0.8,0.2962962962962963
585,8,0,18,8,26,1.0,0.3076923076923077
586,9,0,17,9,26,1.0,0.34615384615384615
587,9,1,16,10,25,0.9,0.36
588,9,1,16,10,25,0.9,0.36
589,9,1,16,10,25,0.9,0.36
590,8,2,17,10,25,0.8,0.32
591,9,4,17,13,26,0.6923076923076923,0.34615384615384615
592,9,2,17,11,26,0.8181818181818182,0.34615384615384615
593,9,1,17,10,26,0.9,0.34615384615384615
594,9,0,17,9,26,1.0,0.34615384615384615
595,9,0,16,9,25,1.0,0.36
596,9,0,16,9,25,1.0,0.36
597,10,0,15,10,25,1.0,0.4
598,9,0,16,9,25,1.0,0.36
599,10,0,15,10,25,1.0,0.4
600,9,3,19,12,28,0.75,0.32142857142857145
