frame_id,tp,fp,fn,num_predictions,num_gt,precision,recall
492,25,10,10,35,35,0.7142857142857143,0.7142857142857143
493,24,14,11,38,35,0.631578947368421,0.6857142857142857
494,23,18,12,41,35,0.5609756097560976,0.6571428571428571
495,24,20,10,44,34,0.5454545454545454,0.7058823529411765
496,26,15,8,41,34,0.6341463414634146,0.7647058823529411
497,24,17,10,41,34,0.5853658536585366,0.7058823529411765
498,21,21,13,42,34,0.5,0.6176470588235294
499,20,16,14,36,34,0.5555555555555556,0.5882352941176471
500,21,15,13,36,34,0.5833333333333334,0.6176470588235294
501,21,17,13,38,34,0.5526315789473685,0.6176470588235294
502,23,12,11,35,34,0.6571428571428571,0.6764705882352942
503,19,13,15,32,34,0.59375,0.5588235294117647
504,19,13,15,32,34,0.59375,0.5588235294117647
505,21,15,13,36,34,0.5833333333333334,0.6176470588235294
506,22,18,12,40,34,0.55,0.6470588235294118
507,25,18,9,43,34,0.5813953488372093,0.7352941176470589
508,24,16,9,40,33,0.6,0.7272727272727273
509,23,18,10,41,33,0.5609756097560976,0.696969696969697
510,25,10,8,35,33,0.7142857142857143,0.7575757575757576
511,25,15,8,40,33,0.625,0.7575757575757576
512,26,11,7,37,33,0.7027027027027027,0.7878787878787878
513,25,15,8,40,33,0.625,0.7575757575757576
514,24,16,9,40,33,0.6,0.7272727272727273
515,25,12,8,37,33,0.6756756756756757,0.7575757575757576
516,24,15,8,39,32,0.6153846153846154,0.75
517,23,12,8,35,31,0.6571428571428571,0.7419354838709677
518,22,13,9,35,31,0.6285714285714286,0.7096774193548387
519,23,11,8,34,31,0.6764705882352942,0.7419354838709677
520,22,15,9,37,31,0.5945945945945946,0.7096774193548387
521,23,12,8,35,31,0.6571428571428571,0.7419354838709677
522,21,14,10,35,31,0.6,0.6774193548387096
523,20,13,11,33,31,0.6060606060606061,0.6451612903225806
524,22,15,9,37,31,0.5945945945945946,0.7096774193548387
525,20,17,11,37,31,0.5405405405405406,0.6451612903225806
526,18,19,13,37,31,0.4864864864864865,0.5806451612903226
527,17,16,14,33,31,0.5151515151515151,0.5483870967741935
528,18,17,13,35,31,0.5142857142857142,0.5806451612903226
529,19,16,12,35,31,0.5428571428571428,0.6129032258064516
530,20,11,12,31,32,0.6451612903225806,0.625
531,18,6,14,24,32,0.75,0.5625
532,17,13,15,30,32,0.5666666666666667,0.53125
533,18,11,15,29,33,0.6206896551724138,0.5454545454545454
534,21,10,12,31,33,0.6774193548387096,0.6363636363636364
535,20,9,13,29,33,0.6896551724137931,0.6060606060606061
536,21,7,12,28,33,0.75,0.6363636363636364
537,20,6,13,26,33,0.7692307692307693,0.6060606060606061
538,22,7,11,29,33,0.7586206896551724,0.6666666666666666
539,22,7,11,29,33,0.7586206896551724,0.6666666666666666
540,21,9,11,30,32,0.7,0.65625
541,19,9,13,28,32,0.6785714285714286,0.59375
542,18,12,15,30,33,0.6,0.5454545454545454
543,20,8,13,28,33,0.7142857142857143,0.6060606060606061
544,21,7,12,28,33,0.75,0.6363636363636364
545,22,13,11,35,33,0.6285714285714286,0.6666666666666666
546,21,12,12,33,33,0.6363636363636364,0.6363636363636364
547,21,14,12,35,33,0.6,0.6363636363636364
548,22,11,11,33,33,0.6666666666666666,0.6666666666666666
549,21,12,12,33,33,0.6363636363636364,0.6363636363636364
550,21,10,11,31,32,0.6774193548387096,0.65625
551,20,6,12,26,32,0.7692307692307693,0.625
552,19,11,13,30,32,0.6333333333333333,0.59375
553,22,10,10,32,32,0.6875,0.6875
554,21,13,11,34,32,0.6176470588235294,0.65625
555,20,12,12,32,32,0.625,0.625
556,19,12,13,31,32,0.6129032258064516,0.59375
557,22,10,10,32,32,0.6875,0.6875
558,20,13,12,33,32,0.6060606060606061,0.625
559,24,9,8,33,32,0.7272727272727273,0.75
560,23,10,9,33,32,0.696969696969697,0.71875
561,22,12,10,34,32,0.6470588235294118,0.6875
562,23,13,9,36,32,0.6388888888888888,0.71875
563,22,14,10,36,32,0.6111111111111112,0.6875
564,21,13,11,34,32,0.6176470588235294,0.65625
565,24,15,8,39,32,0.6153846153846154,0.75
566,26,11,6,37,32,0.7027027027027027,0.8125
567,25,12,7,37,32,0.6756756756756757,0.78125
568,25,14,7,39,32,0.6410256410256411,0.78125
569,24,11,8,35,32,0.6857142857142857,0.75
570,22,12,9,34,31,0.6470588235294118,0.7096774193548387
571,23,12,8,35,31,0.6571428571428571,0.7419354838709677
572,21,14,10,35,31,0.6,0.6774193548387096
573,21,12,10,33,31,0.6363636363636364,0.6774193548387096
574,21,12,10,33,31,0.6363636363636364,0.6774193548387096
575,21,12,10,33,31,0.6363636363636364,0.6774193548387096
576,20,14,10,34,30,0.5882352941176471,0.6666666666666666
577,21,11,9,32,30,0.65625,0.7
578,19,13,11,32,30,0.59375,0.6333333333333333
579,19,13,11,32,30,0.59375,0.6333333333333333
580,19,11,10,30,29,0.6333333333333333,0.6551724137931034
581,20,11,8,31,28,0.6451612903225806,0.7142857142857143
582,20,18,7,38,27,0.5263157894736842,0.7407407407407407
583,21,14,6,35,27,0.6,0.7777777777777778
584,19,14,8,33,27,0.5757575757575758,0.7037037037037037
585,17,15,9,32,26,0.53125,0.6538461538461539
586,18,15,8,33,26,0.5454545454545454,0.6923076923076923
587,18,18,7,36,25,0.5,0.72
588,18,13,7,31,25,0.5806451612903226,0.72
589,16,11,9,27,25,0.5925925925925926,0.64
590,16,20,9,36,25,0.4444444444444444,0.64
591,18,16,8,34,26,0.5294117647058824,0.6923076923076923
592,17,14,9,31,26,0.5483870967741935,0.6538461538461539
593,19,17,7,36,26,0.5277777777777778,0.7307692307692307
594,19,16,7,35,26,0.5428571428571428,0.7307692307692307
595,18,20,7,38,25,0.47368421052631576,0.72
596,17,15,8,32,25,0.53125,0.68
597,16,21,9,37,25,0.43243243243243246,0.64
598,16,17,9,33,25,0.48484848484848486,0.64
599,16,14,9,30,25,0.5333333333333333,0.64
600,17,17,11,34,28,0.5,0.6071428571428571
