frame_id,tp,fp,fn,num_predictions,num_gt,precision,recall
518,15,2,16,17,31,0.8823529411764706,0.4838709677419355
519,17,1,14,18,31,0.9444444444444444,0.5483870967741935
520,17,0,14,17,31,1.0,0.5483870967741935
521,15,2,16,17,31,0.8823529411764706,0.4838709677419355
522,14,2,17,16,31,0.875,0.45161290322580644
523,15,5,16,20,31,0.75,0.4838709677419355
524,17,2,14,19,31,0.8947368421052632,0.5483870967741935
525,16,2,15,18,31,0.8888888888888888,0.5161290322580645
526,15,4,16,19,31,0.7894736842105263,0.4838709677419355
527,15,1,16,16,31,0.9375,0.4838709677419355
528,14,2,17,16,31,0.875,0.45161290322580644
529,15,2,16,17,31,0.8823529411764706,0.4838709677419355
530,14,1,18,15,32,0.9333333333333333,0.4375
531,14,3,18,17,32,0.8235294117647058,0.4375
532,15,4,17,19,32,0.7894736842105263,0.46875
533,15,4,18,19,33,0.7894736842105263,0.45454545454545453
534,14,3,19,17,33,0.8235294117647058,0.42424242424242425
535,16,2,17,18,33,0.8888888888888888,0.48484848484848486
536,15,2,18,17,33,0.8823529411764706,0.45454545454545453
537,14,2,19,16,33,0.875,0.42424242424242425
538,15,2,18,17,33,0.8823529411764706,0.45454545454545453
539,15,1,18,16,33,0.9375,0.45454545454545453
540,15,1,17,16,32,0.9375,0.46875
541,15,3,17,18,32,0.8333333333333334,0.46875
542,14,3,19,17,33,0.8235294117647058,0.42424242424242425
543,15,0,18,15,33,1.0,0.45454545454545453
544,14,0,19,14,33,1.0,0.42424242424242425
545,16,1,17,17,33,0.9411764705882353,0.48484848484848486
546,16,0,17,16,33,1.0,0.48484848484848486
547,14,1,19,15,33,0.9333333333333333,0.42424242424242425
548,15,2,18,17,33,0.8823529411764706,0.45454545454545453
549,15,2,18,17,33,0.8823529411764706,0.45454545454545453
550,15,1,17,16,32,0.9375,0.46875
551,16,1,16,17,32,0.9411764705882353,0.5
552,16,1,16,17,32,0.9411764705882353,0.5
553,16,2,16,18,32,0.8888888888888888,0.5
554,15,2,17,17,32,0.8823529411764706,0.46875
555,15,3,17,18,32,0.8333333333333334,0.46875
556,16,2,16,18,32,0.8888888888888888,0.5
557,17,3,15,20,32,0.85,0.53125
558,17,2,15,19,32,0.8947368421052632,0.53125
559,18,1,14,19,32,0.9473684210526315,0.5625
560,17,1,15,18,32,0.9444444444444444,0.53125
561,16,0,16,16,32,1.0,0.5
562,17,3,15,20,32,0.85,0.53125
563,16,4,16,20,32,0.8,0.5
564,16,1,16,17,32,0.9411764705882353,0.5
565,14,1,18,15,32,0.9333333333333333,0.4375
566,16,1,16,17,32,0.9411764705882353,0.5
567,17,2,15,19,32,0.8947368421052632,0.53125
568,17,1,15,18,32,0.9444444444444444,0.53125
569,17,2,15,19,32,0.8947368421052632,0.53125
570,15,0,16,15,31,1.0,0.4838709677419355
571,17,0,14,17,31,1.0,0.5483870967741935
572,16,1,15,17,31,0.9411764705882353,0.5161290322580645
573,17,0,14,17,31,1.0,0.5483870967741935
574,17,1,14,18,31,0.9444444444444444,0.5483870967741935
575,17,0,14,17,31,1.0,0.5483870967741935
576,14,2,16,16,30,0.875,0.4666666666666667
577,14,3,16,17,30,0.8235294117647058,0.4666666666666667
578,14,2,16,16,30,0.875,0.4666666666666667
579,14,3,16,17,30,0.8235294117647058,0.4666666666666667
580,15,3,14,18,29,0.8333333333333334,0.5172413793103449
581,16,2,12,18,28,0.8888888888888888,0.5714285714285714
582,15,2,12,17,27,0.8823529411764706,0.5555555555555556
583,15,1,12,16,27,0.9375,0.5555555555555556
584,13,3,14,16,27,0.8125,0.48148148148148145
585,13,5,13,18,26,0.7222222222222222,0.5
586,12,2,14,14,26,0.8571428571428571,0.46153846153846156
587,11,2,14,13,25,0.8461538461538461,0.44
588,12,1,13,13,25,0.9230769230769231,0.48
589,12,1,13,13,25,0.9230769230769231,0.48
590,12,2,13,14,25,0.8571428571428571,0.48
591,12,2,14,14,26,0.8571428571428571,0.46153846153846156
592,12,4,14,16,26,0.75,0.46153846153846156
593,12,3,14,15,26,0.8,0.46153846153846156
594,12,2,14,14,26,0.8571428571428571,0.46153846153846156
595,13,2,12,15,25,0.8666666666666667,0.52
596,12,3,13,15,25,0.8,0.48
597,12,4,13,16,25,0.75,0.48
598,14,1,11,15,25,0.9333333333333333,0.56
599,14,3,11,17,25,0.8235294117647058,0.56
600,14,1,14,15,28,0.9333333333333333,0.5
