frame_id,tp,fp,fn,num_predictions,num_gt,precision,recall
576,2,0,28,2,30,1.0,0.06666666666666667
577,2,0,28,2,30,1.0,0.06666666666666667
578,3,0,27,3,30,1.0,0.1
579,3,0,27,3,30,1.0,0.1
580,3,0,26,3,29,1.0,0.10344827586206896
581,2,0,26,2,28,1.0,0.07142857142857142
582,2,0,25,2,27,1.0,0.07407407407407407
583,2,0,25,2,27,1.0,0.07407407407407407
584,2,0,25,2,27,1.0,0.07407407407407407
585,3,0,23,3,26,1.0,0.11538461538461539
586,2,0,24,2,26,1.0,0.07692307692307693
587,1,1,24,2,25,0.5,0.04
588,1,1,24,2,25,0.5,0.04
589,1,1,24,2,25,0.5,0.04
590,0,1,25,1,25,0.0,0.0
591,0,0,26,0,26,0.0,0.0
592,1,0,25,1,26,1.0,0.038461538461538464
593,2,0,24,2,26,1.0,0.07692307692307693
594,2,0,24,2,26,1.0,0.07692307692307693
595,2,0,23,2,25,1.0,0.08
596,2,0,23,2,25,1.0,0.08
597,2,0,23,2,25,1.0,0.08
598,3,0,22,3,25,1.0,0.12
599,3,0,22,3,25,1.0,0.12
600,3,0,25,3,28,1.0,0.10714285714285714
