frame_id,tp,fp,fn,num_predictions,num_gt,precision,recall
508,14,1,19,15,33,0.9333333333333333,0.42424242424242425
509,12,1,21,13,33,0.9230769230769231,0.36363636363636365
510,12,2,21,14,33,0.8571428571428571,0.36363636363636365
511,13,1,20,14,33,0.9285714285714286,0.3939393939393939
512,12,1,21,13,33,0.9230769230769231,0.36363636363636365
513,14,1,19,15,33,0.9333333333333333,0.42424242424242425
514,13,2,20,15,33,0.8666666666666667,0.3939393939393939
515,12,1,21,13,33,0.9230769230769231,0.36363636363636365
516,12,1,20,13,32,0.9230769230769231,0.375
517,9,2,22,11,31,0.8181818181818182,0.2903225806451613
518,12,3,19,15,31,0.8,0.3870967741935484
519,13,2,18,15,31,0.8666666666666667,0.41935483870967744
520,13,2,18,15,31,0.8666666666666667,0.41935483870967744
521,12,3,19,15,31,0.8,0.3870967741935484
522,12,1,19,13,31,0.9230769230769231,0.3870967741935484
523,13,1,18,14,31,0.9285714285714286,0.41935483870967744
524,13,1,18,14,31,0.9285714285714286,0.41935483870967744
525,14,2,17,16,31,0.875,0.45161290322580644
526,14,2,17,16,31,0.875,0.45161290322580644
527,13,1,18,14,31,0.9285714285714286,0.41935483870967744
528,13,1,18,14,31,0.9285714285714286,0.41935483870967744
529,14,1,17,15,31,0.9333333333333333,0.45161290322580644
530,14,1,18,15,32,0.9333333333333333,0.4375
531,13,0,19,13,32,1.0,0.40625
532,14,0,18,14,32,1.0,0.4375
533,14,0,19,14,33,1.0,0.42424242424242425
534,13,0,20,13,33,1.0,0.3939393939393939
535,13,0,20,13,33,1.0,0.3939393939393939
536,14,0,19,14,33,1.0,0.42424242424242425
537,13,0,20,13,33,1.0,0.3939393939393939
538,13,1,20,14,33,0.9285714285714286,0.3939393939393939
539,13,1,20,14,33,0.9285714285714286,0.3939393939393939
540,12,0,20,12,32,1.0,0.375
541,13,0,19,13,32,1.0,0.40625
542,13,0,20,13,33,1.0,0.3939393939393939
543,13,3,20,16,33,0.8125,0.3939393939393939
544,12,3,21,15,33,0.8,0.36363636363636365
545,12,1,21,13,33,0.9230769230769231,0.36363636363636365
546,13,2,20,15,33,0.8666666666666667,0.3939393939393939
547,12,2,21,14,33,0.8571428571428571,0.36363636363636365
548,13,2,20,15,33,0.8666666666666667,0.3939393939393939
549,12,2,21,14,33,0.8571428571428571,0.36363636363636365
550,12,2,20,14,32,0.8571428571428571,0.375
551,12,2,20,14,32,0.8571428571428571,0.375
552,12,2,20,14,32,0.8571428571428571,0.375
553,13,1,19,14,32,0.9285714285714286,0.40625
554,13,1,19,14,32,0.9285714285714286,0.40625
555,10,0,22,10,32,1.0,0.3125
556,11,0,21,11,32,1.0,0.34375
557,10,0,22,10,32,1.0,0.3125
558,11,0,21,11,32,1.0,0.34375
559,11,0,21,11,32,1.0,0.34375
560,11,1,21,12,32,0.9166666666666666,0.34375
561,10,0,22,10,32,1.0,0.3125
562,10,0,22,10,32,1.0,0.3125
563,10,0,22,10,32,1.0,0.3125
564,10,0,22,10,32,1.0,0.3125
565,10,0,22,10,32,1.0,0.3125
566,10,0,22,10,32,1.0,0.3125
567,10,0,22,10,32,1.0,0.3125
568,12,1,20,13,32,0.9230769230769231,0.375
569,13,1,19,14,32,0.9285714285714286,0.40625
570,13,1,18,14,31,0.9285714285714286,0.41935483870967744
571,13,3,18,16,31,0.8125,0.41935483870967744
572,12,3,19,15,31,0.8,0.3870967741935484
573,12,2,19,14,31,0.8571428571428571,0.3870967741935484
574,13,1,18,14,31,0.9285714285714286,0.41935483870967744
575,13,1,18,14,31,0.9285714285714286,0.41935483870967744
576,13,1,17,14,30,0.9285714285714286,0.43333333333333335
577,11,1,19,12,30,0.9166666666666666,0.36666666666666664
578,12,2,18,14,30,0.8571428571428571,0.4
579,12,2,18,14,30,0.8571428571428571,0.4
580,12,2,17,14,29,0.8571428571428571,0.41379310344827586
581,12,2,16,14,28,0.8571428571428571,0.42857142857142855
582,12,2,15,14,27,0.8571428571428571,0.4444444444444444
583,12,1,15,13,27,0.9230769230769231,0.4444444444444444
584,12,1,15,13,27,0.9230769230769231,0.4444444444444444
585,11,2,15,13,26,0.8461538461538461,0.4230769230769231
586,12,2,14,14,26,0.8571428571428571,0.46153846153846156
587,11,3,14,14,25,0.7857142857142857,0.44
588,11,3,14,14,25,0.7857142857142857,0.44
589,11,2,14,13,25,0.8461538461538461,0.44
590,11,2,14,13,25,0.8461538461538461,0.44
591,10,2,16,12,26,0.8333333333333334,0.38461538461538464
592,10,2,16,12,26,0.8333333333333334,0.38461538461538464
593,11,2,15,13,26,0.8461538461538461,0.4230769230769231
594,11,3,15,14,26,0.7857142857142857,0.4230769230769231
595,11,1,14,12,25,0.9166666666666666,0.44
596,10,2,15,12,25,0.8333333333333334,0.4
597,11,1,14,12,25,0.9166666666666666,0.44
598,10,1,15,11,25,0.9090909090909091,0.4
599,10,1,15,11,25,0.9090909090909091,0.4
600,10,1,18,11,28,0.9090909090909091,0.35714285714285715
