frame_id,tp,fp,fn,num_predictions,num_gt,precision,recall
491,16,6,19,22,35,0.7272727272727273,0.45714285714285713
492,16,2,19,18,35,0.8888888888888888,0.45714285714285713
493,16,3,19,19,35,0.8421052631578947,0.45714285714285713
494,17,3,18,20,35,0.85,0.4857142857142857
495,16,4,18,20,34,0.8,0.47058823529411764
496,15,1,19,16,34,0.9375,0.4411764705882353
497,14,3,20,17,34,0.8235294117647058,0.4117647058823529
498,14,3,20,17,34,0.8235294117647058,0.4117647058823529
499,15,3,19,18,34,0.8333333333333334,0.4411764705882353
500,15,6,19,21,34,0.7142857142857143,0.4411764705882353
501,15,4,19,19,34,0.7894736842105263,0.4411764705882353
502,15,3,19,18,34,0.8333333333333334,0.4411764705882353
503,14,2,20,16,34,0.875,0.4117647058823529
504,16,1,18,17,34,0.9411764705882353,0.47058823529411764
505,14,1,20,15,34,0.9333333333333333,0.4117647058823529
506,15,2,19,17,34,0.8823529411764706,0.4411764705882353
507,16,4,18,20,34,0.8,0.47058823529411764
508,16,4,17,20,33,0.8,0.48484848484848486
509,17,5,16,22,33,0.7727272727272727,0.5151515151515151
510,14,3,19,17,33,0.8235294117647058,0.42424242424242425
511,15,3,18,18,33,0.8333333333333334,0.45454545454545453
512,15,2,18,17,33,0.8823529411764706,0.45454545454545453
513,15,2,18,17,33,0.8823529411764706,0.45454545454545453
514,15,3,18,18,33,0.8333333333333334,0.45454545454545453
515,15,2,18,17,33,0.8823529411764706,0.45454545454545453
516,15,2,17,17,32,0.8823529411764706,0.46875
517,14,2,17,16,31,0.875,0.45161290322580644
518,15,2,16,17,31,0.8823529411764706,0.4838709677419355
519,15,2,16,17,31,0.8823529411764706,0.4838709677419355
520,15,2,16,17,31,0.8823529411764706,0.4838709677419355
521,14,4,17,18,31,0.7777777777777778,0.45161290322580644
522,14,1,17,15,31,0.9333333333333333,0.45161290322580644
523,14,1,17,15,31,0.9333333333333333,0.45161290322580644
524,15,1,16,16,31,0.9375,0.4838709677419355
525,14,1,17,15,31,0.9333333333333333,0.45161290322580644
526,13,0,18,13,31,1.0,0.41935483870967744
527,12,1,19,13,31,0.9230769230769231,0.3870967741935484
528,14,3,17,17,31,0.8235294117647058,0.45161290322580644
529,13,3,18,16,31,0.8125,0.41935483870967744
530,12,3,20,15,32,0.8,0.375
531,12,1,20,13,32,0.9230769230769231,0.375
532,12,1,20,13,32,0.9230769230769231,0.375
533,13,1,20,14,33,0.9285714285714286,0.3939393939393939
534,12,0,21,12,33,1.0,0.36363636363636365
535,12,0,21,12,33,1.0,0.36363636363636365
536,14,0,19,14,33,1.0,0.42424242424242425
537,13,1,20,14,33,0.9285714285714286,0.3939393939393939
538,13,1,20,14,33,0.9285714285714286,0.3939393939393939
539,13,2,20,15,33,0.8666666666666667,0.3939393939393939
540,14,1,18,15,32,0.9333333333333333,0.4375
541,14,1,18,15,32,0.9333333333333333,0.4375
542,14,2,19,16,33,0.875,0.42424242424242425
543,12,2,21,14,33,0.8571428571428571,0.36363636363636365
544,11,3,22,14,33,0.7857142857142857,0.3333333333333333
545,12,4,21,16,33,0.75,0.36363636363636365
546,12,3,21,15,33,0.8,0.36363636363636365
547,12,4,21,16,33,0.75,0.36363636363636365
548,12,3,21,15,33,0.8,0.36363636363636365
549,13,3,20,16,33,0.8125,0.3939393939393939
550,13,3,19,16,32,0.8125,0.40625
551,14,2,18,16,32,0.875,0.4375
552,12,1,20,13,32,0.9230769230769231,0.375
553,14,1,18,15,32,0.9333333333333333,0.4375
554,13,1,19,14,32,0.9285714285714286,0.40625
555,13,0,19,13,32,1.0,0.40625
556,12,1,20,13,32,0.9230769230769231,0.375
557,13,1,19,14,32,0.9285714285714286,0.40625
558,13,2,19,15,32,0.8666666666666667,0.40625
559,14,1,18,15,32,0.9333333333333333,0.4375
560,13,3,19,16,32,0.8125,0.40625
561,11,3,21,14,32,0.7857142857142857,0.34375
562,13,3,19,16,32,0.8125,0.40625
563,13,2,19,15,32,0.8666666666666667,0.40625
564,13,4,19,17,32,0.7647058823529411,0.40625
565,15,1,17,16,32,0.9375,0.46875
566,14,1,18,15,32,0.9333333333333333,0.4375
567,14,3,18,17,32,0.8235294117647058,0.4375
568,14,2,18,16,32,0.875,0.4375
569,14,3,18,17,32,0.8235294117647058,0.4375
570,13,3,18,16,31,0.8125,0.41935483870967744
571,13,2,18,15,31,0.8666666666666667,0.41935483870967744
572,13,2,18,15,31,0.8666666666666667,0.41935483870967744
573,13,4,18,17,31,0.7647058823529411,0.41935483870967744
574,13,4,18,17,31,0.7647058823529411,0.41935483870967744
575,12,6,19,18,31,0.6666666666666666,0.3870967741935484
576,12,3,18,15,30,0.8,0.4
577,13,3,17,16,30,0.8125,0.43333333333333335
578,13,2,17,15,30,0.8666666666666667,0.43333333333333335
579,13,2,17,15,30,0.8666666666666667,0.43333333333333335
580,13,3,16,16,29,0.8125,0.4482758620689655
581,13,1,15,14,28,0.9285714285714286,0.4642857142857143
582,13,1,14,14,27,0.9285714285714286,0.48148148148148145
583,12,2,15,14,27,0.8571428571428571,0.4444444444444444
584,13,3,14,16,27,0.8125,0.48148148148148145
585,13,1,13,14,26,0.9285714285714286,0.5
586,12,2,14,14,26,0.8571428571428571,0.46153846153846156
587,11,3,14,14,25,0.7857142857142857,0.44
588,11,3,14,14,25,0.7857142857142857,0.44
589,11,3,14,14,25,0.7857142857142857,0.44
590,11,3,14,14,25,0.7857142857142857,0.44
591,11,3,15,14,26,0.7857142857142857,0.4230769230769231
592,11,3,15,14,26,0.7857142857142857,0.4230769230769231
593,11,3,15,14,26,0.7857142857142857,0.4230769230769231
594,11,3,15,14,26,0.7857142857142857,0.4230769230769231
595,11,5,14,16,25,0.6875,0.44
596,12,2,13,14,25,0.8571428571428571,0.48
597,11,3,14,14,25,0.7857142857142857,0.44
598,12,2,13,14,25,0.8571428571428571,0.48
599,13,3,12,16,25,0.8125,0.52
600,11,3,17,14,28,0.7857142857142857,0.39285714285714285
