frame_id,tp,fp,fn,num_predictions,num_gt,precision,recall
503,11,8,23,19,34,0.5789473684210527,0.3235294117647059
504,12,10,22,22,34,0.5454545454545454,0.35294117647058826
505,11,12,23,23,34,0.4782608695652174,0.3235294117647059
506,11,11,23,22,34,0.5,0.3235294117647059
507,11,14,23,25,34,0.44,0.3235294117647059
508,10,11,23,21,33,0.47619047619047616,0.30303030303030304
509,10,9,23,19,33,0.5263157894736842,0.30303030303030304
510,11,12,22,23,33,0.4782608695652174,0.3333333333333333
511,12,9,21,21,33,0.5714285714285714,0.36363636363636365
512,12,15,21,27,33,0.4444444444444444,0.36363636363636365
513,12,14,21,26,33,0.46153846153846156,0.36363636363636365
514,12,13,21,25,33,0.48,0.36363636363636365
515,12,12,21,24,33,0.5,0.36363636363636365
516,12,12,20,24,32,0.5,0.375
517,11,16,20,27,31,0.4074074074074074,0.3548387096774194
518,11,12,20,23,31,0.4782608695652174,0.3548387096774194
519,12,14,19,26,31,0.46153846153846156,0.3870967741935484
520,12,13,19,25,31,0.48,0.3870967741935484
521,12,18,19,30,31,0.4,0.3870967741935484
522,12,20,19,32,31,0.375,0.3870967741935484
523,12,11,19,23,31,0.5217391304347826,0.3870967741935484
524,12,16,19,28,31,0.42857142857142855,0.3870967741935484
525,11,14,20,25,31,0.44,0.3548387096774194
526,10,12,21,22,31,0.45454545454545453,0.3225806451612903
527,11,15,20,26,31,0.4230769230769231,0.3548387096774194
528,12,15,19,27,31,0.4444444444444444,0.3870967741935484
529,11,11,20,22,31,0.5,0.3548387096774194
530,12,15,20,27,32,0.4444444444444444,0.375
531,11,9,21,20,32,0.55,0.34375
532,11,11,21,22,32,0.5,0.34375
533,11,10,22,21,33,0.5238095238095238,0.3333333333333333
534,12,18,21,30,33,0.4,0.36363636363636365
535,11,19,22,30,33,0.36666666666666664,0.3333333333333333
536,11,16,22,27,33,0.4074074074074074,0.3333333333333333
537,11,13,22,24,33,0.4583333333333333,0.3333333333333333
538,12,13,21,25,33,0.48,0.36363636363636365
539,13,14,20,27,33,0.48148148148148145,0.3939393939393939
540,11,11,21,22,32,0.5,0.34375
541,12,9,20,21,32,0.5714285714285714,0.375
542,12,18,21,30,33,0.4,0.36363636363636365
543,11,14,22,25,33,0.44,0.3333333333333333
544,11,17,22,28,33,0.39285714285714285,0.3333333333333333
545,11,19,22,30,33,0.36666666666666664,0.3333333333333333
546,11,16,22,27,33,0.4074074074074074,0.3333333333333333
547,11,19,22,30,33,0.36666666666666664,0.3333333333333333
548,11,11,22,22,33,0.5,0.3333333333333333
549,11,20,22,31,33,0.3548387096774194,0.3333333333333333
550,11,10,21,21,32,0.5238095238095238,0.34375
551,11,6,21,17,32,0.6470588235294118,0.34375
552,12,14,20,26,32,0.46153846153846156,0.375
553,12,10,20,22,32,0.5454545454545454,0.375
554,12,12,20,24,32,0.5,0.375
555,11,11,21,22,32,0.5,0.34375
556,11,12,21,23,32,0.4782608695652174,0.34375
557,9,9,23,18,32,0.5,0.28125
558,9,14,23,23,32,0.391304347826087,0.28125
559,11,9,21,20,32,0.55,0.34375
560,11,7,21,18,32,0.6111111111111112,0.34375
561,11,7,21,18,32,0.6111111111111112,0.34375
562,11,5,21,16,32,0.6875,0.34375
563,10,7,22,17,32,0.5882352941176471,0.3125
564,9,14,23,23,32,0.391304347826087,0.28125
565,12,9,20,21,32,0.5714285714285714,0.375
566,11,10,21,21,32,0.5238095238095238,0.34375
567,11,8,21,19,32,0.5789473684210527,0.34375
568,12,8,20,20,32,0.6,0.375
569,13,7,19,20,32,0.65,0.40625
570,11,9,20,20,31,0.55,0.3548387096774194
571,10,11,21,21,31,0.47619047619047616,0.3225806451612903
572,10,11,21,21,31,0.47619047619047616,0.3225806451612903
573,10,12,21,22,31,0.45454545454545453,0.3225806451612903
574,10,13,21,23,31,0.43478260869565216,0.3225806451612903
575,12,14,19,26,31,0.46153846153846156,0.3870967741935484
576,11,12,19,23,30,0.4782608695652174,0.36666666666666664
577,10,13,20,23,30,0.43478260869565216,0.3333333333333333
578,9,12,21,21,30,0.42857142857142855,0.3
579,9,7,21,16,30,0.5625,0.3
580,9,5,20,14,29,0.6428571428571429,0.3103448275862069
581,9,6,19,15,28,0.6,0.32142857142857145
582,8,6,19,14,27,0.5714285714285714,0.2962962962962963
583,9,10,18,19,27,0.47368421052631576,0.3333333333333333
584,9,11,18,20,27,0.45,0.3333333333333333
585,9,9,17,18,26,0.5,0.34615384615384615
586,9,14,17,23,26,0.391304347826087,0.34615384615384615
587,9,12,16,21,25,0.42857142857142855,0.36
588,10,16,15,26,25,0.38461538461538464,0.4
589,9,16,16,25,25,0.36,0.36
590,9,14,16,23,25,0.391304347826087,0.36
591,10,18,16,28,26,0.35714285714285715,0.38461538461538464
592,10,10,16,20,26,0.5,0.38461538461538464
593,10,9,16,19,26,0.5263157894736842,0.38461538461538464
594,10,12,16,22,26,0.45454545454545453,0.38461538461538464
595,9,13,16,22,25,0.4090909090909091,0.36
596,10,12,15,22,25,0.45454545454545453,0.4
597,10,10,15,20,25,0.5,0.4
598,9,10,16,19,25,0.47368421052631576,0.36
599,10,10,15,20,25,0.5,0.4
600,9,12,19,21,28,0.42857142857142855,0.32142857142857145
