frame_id,tp,fp,fn,num_predictions,num_gt,precision,recall
562,8,0,24,8,32,1.0,0.25
563,9,0,23,9,32,1.0,0.28125
564,6,0,26,6,32,1.0,0.1875
565,8,0,24,8,32,1.0,0.25
566,9,0,23,9,32,1.0,0.28125
567,9,0,23,9,32,1.0,0.28125
568,9,0,23,9,32,1.0,0.28125
569,9,0,23,9,32,1.0,0.28125
570,6,0,25,6,31,1.0,0.1935483870967742
571,6,1,25,7,31,0.8571428571428571,0.1935483870967742
572,6,1,25,7,31,0.8571428571428571,0.1935483870967742
573,6,0,25,6,31,1.0,0.1935483870967742
574,6,0,25,6,31,1.0,0.1935483870967742
575,5,0,26,5,31,1.0,0.16129032258064516
576,6,0,24,6,30,1.0,0.2
577,6,0,24,6,30,1.0,0.2
578,6,0,24,6,30,1.0,0.2
579,6,0,24,6,30,1.0,0.2
580,6,0,23,6,29,1.0,0.20689655172413793
581,6,0,22,6,28,1.0,0.21428571428571427
582,6,0,21,6,27,1.0,0.2222222222222222
583,6,0,21,6,27,1.0,0.2222222222222222
584,6,0,21,6,27,1.0,0.2222222222222222
585,6,0,20,6,26,1.0,0.23076923076923078
586,6,0,20,6,26,1.0,0.23076923076923078
587,5,1,20,6,25,0.8333333333333334,0.2
588,5,1,20,6,25,0.8333333333333334,0.2
589,6,1,19,7,25,0.8571428571428571,0.24
590,6,1,19,7,25,0.8571428571428571,0.24
591,6,1,20,7,26,0.8571428571428571,0.23076923076923078
592,5,1,21,6,26,0.8333333333333334,0.19230769230769232
593,5,1,21,6,26,0.8333333333333334,0.19230769230769232
594,6,0,20,6,26,1.0,0.23076923076923078
595,6,0,19,6,25,1.0,0.24
596,6,0,19,6,25,1.0,0.24
597,6,0,19,6,25,1.0,0.24
598,7,0,18,7,25,1.0,0.28
599,6,0,19,6,25,1.0,0.24
600,6,0,22,6,28,1.0,0.21428571428571427
